scope,session_id,user_id,group,group_label,case_id,item,category,critical,checked
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,恶心呕吐,伴随症状,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,发热,伴随症状,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,排便异常,伴随症状,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,排尿异常,伴随症状,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,既往类似发作,既往史,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,手术史,既往史,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,药物过敏史,既往史,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,慢性病史,既往史,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,家族消化系统疾病,家族史,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,自我介绍,沟通技巧,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,开放式提问使用,沟通技巧,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,共情表达,沟通技巧,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,总结确认,沟通技巧,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,诱因,主诉,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,主要症状,主诉,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,持续时间,主诉,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,发热,伴随症状,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,排便异常,伴随症状,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,排尿异常,伴随症状,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,既往类似发作,既往史,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,手术史,既往史,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,药物过敏史,既往史,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,慢性病史,既往史,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,共情表达,沟通技巧,False,0
learning,c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,总结确认,沟通技巧,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,诱因,主诉,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,主要症状,主诉,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,持续时间,主诉,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Onset 起病方式,现病史 (OLDCARTS),False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Location 部位,现病史 (OLDCARTS),True,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Duration 持续时间,现病史 (OLDCARTS),False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Character 性质,现病史 (OLDCARTS),False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Radiation 放射,现病史 (OLDCARTS),False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,Severity 严重程度,现病史 (OLDCARTS),False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,恶心呕吐,伴随症状,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,发热,伴随症状,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,排便异常,伴随症状,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,排尿异常,伴随症状,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,既往类似发作,既往史,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,手术史,既往史,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,药物过敏史,既往史,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,慢性病史,既往史,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,家族消化系统疾病,家族史,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,自我介绍,沟通技巧,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,开放式提问使用,沟通技巧,False,0
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,共情表达,沟通技巧,False,1
learning,28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_pancreatitis,总结确认,沟通技巧,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,诱因,主诉,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,主要症状,主诉,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,持续时间,主诉,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Location 部位,现病史 (OLDCARTS),True,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Character 性质,现病史 (OLDCARTS),False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Radiation 放射,现病史 (OLDCARTS),False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,恶心呕吐,伴随症状,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,发热,伴随症状,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,排便异常,伴随症状,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,排尿异常,伴随症状,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,既往类似发作,既往史,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,手术史,既往史,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,药物过敏史,既往史,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,慢性病史,既往史,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,家族消化系统疾病,家族史,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,自我介绍,沟通技巧,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,开放式提问使用,沟通技巧,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,共情表达,沟通技巧,False,0
learning,99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,control,CT,intestinal_obstruction,总结确认,沟通技巧,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
